row_id,user_id,video_id,score
151434,22089,1537,0.910420775
151435,22089,985,0.450376362
151436,22089,6769,0.795432508
151437,22089,1200,0.986070454
151438,22089,627,0.85558778
151439,22089,2171,0.750448167
151440,22089,3587,0.899639785
151441,22089,4003,0.933877707
151442,22089,1754,0.977832139
151443,22090,3587,0.674431205
151444,22090,3143,0.623746216
151445,22091,4710,0.123311855
151446,22092,1412,0.618261933
151447,22092,289,0.474022061
151448,22092,526,0.560854852
151449,22092,1103,0.207021341
151450,22092,1178,0.562656879
151451,22092,650,0.283296794
151452,22092,6151,0.695021331
151453,22092,1092,0.482565194
151454,22092,1349,0.42907843
151455,22092,6882,0.721122921
151456,22092,6332,0.707006693
151457,22092,1518,0.689744234
151458,22092,6883,0.766035199
151459,22092,3102,0.672078192
151460,22092,2688,0.10353104
151461,22092,6111,0.365484476
151462,22092,1321,0.413930416
151463,22092,746,0.339888752
151464,22092,2722,0.0853250846
151465,22092,1133,0.615649223
151466,22092,724,0.0815610215
151467,22092,1878,0.164096907
151468,22093,3706,0.743365526
151469,22093,4577,0.582968533
151470,22095,6026,0.469719261
151471,22095,4633,0.519078255
151472,22095,6921,0.514009297
151473,22097,1885,0.786091268
151474,22097,947,0.727839172
151475,22097,2790,0.795974791
151476,22097,5212,0.865279019
151477,22097,166,0.137460947
151478,22097,3255,0.613807023
151479,22097,969,0.181595311
151480,22097,6227,0.133940741
151481,22097,4362,0.690318108
151482,22098,5619,0.223887518
151483,22098,2650,0.308195233
151484,22098,792,0.438914448
151485,22098,5391,0.383530408
151486,22098,4672,0.359979361
151487,22099,5399,0.195854902
151488,22099,5399,0.195860758
151489,22099,3442,0.75453198
151490,22100,1089,0.491010159
151491,22100,5674,0.405722588
151492,22100,4955,0.482439458
151493,22101,5029,0.753256679
151494,22102,2790,0.984705746
151495,22103,5371,0.835726619
151496,22103,6189,0.555230737
151497,22103,6074,0.597433567
151498,22103,2041,0.525651693
151499,22103,3018,0.540641725
151500,22103,1668,0.48013097
151501,22103,2795,0.642480075
151502,22104,4656,0.317204118
151503,22106,5683,0.292710751
151504,22106,239,0.202516019
151505,22106,4607,0.518572628
151506,22107,52,0.257400036
151507,22107,3922,0.00682466989
151508,22107,5351,0.0941077024
151509,22107,1868,0.120348558
151510,22107,7307,0.00123045722
151511,22107,1912,0.0821108893
151512,22108,7208,0.0179313198
151513,22109,1879,0.721287668
151514,22110,4631,0.619977176
151515,22110,489,0.218730614
151516,22110,476,0.190810844
151517,22110,476,0.190816715
151518,22110,1169,0.264097512
151519,22111,1350,0.554895163
151520,22111,7320,0.944429219
151521,22113,4569,0.471670181
151522,22113,4569,0.471676022
151523,22113,6070,0.910146713
151524,22114,4644,0.382409841
151525,22114,6268,0.35417676
151526,22114,6595,0.238709286
151527,22114,1723,0.425973266
151528,22114,6019,0.306629747
151529,22115,1868,0.931562483
151530,22116,220,0.336007148
151531,22117,1588,0.797810495
151532,22117,6918,0.596701682
151533,22117,5844,0.734163523
151534,22117,5165,0.533397317
151535,22117,4636,0.821495175
151536,22117,4027,0.54158026
151537,22117,6989,0.858203411
151538,22117,4672,0.800463676
151539,22117,4650,0.86427629
151540,22117,2814,0.494783312
151541,22117,6718,0.531731308
151542,22117,2826,0.459847748
151543,22117,1403,0.518751442
151544,22117,3508,0.805577517
151545,22117,6074,0.758405387
151546,22117,393,0.450624615
151547,22117,6917,0.718227088
151548,22117,4649,0.816192329
151549,22117,2679,0.742665052
151550,22117,4580,0.673976064
151551,22117,2276,0.444470257
151552,22117,3603,0.592345536
151553,22117,5311,0.472731799
151554,22117,120,0.700099945
151555,22117,3588,0.733051479
151556,22117,1723,0.812609673
151557,22117,860,0.846426725
151558,22117,1326,0.908837438
151559,22117,2894,0.841018081
151560,22117,2623,0.645431042
151561,22117,4122,0.777557194
151562,22117,2805,0.785158575
151563,22117,2307,0.671842217
151564,22117,2313,0.821707129
151565,22117,2041,0.71551466
151566,22117,7105,0.488868445
151567,22117,3892,0.655995786
151568,22117,6700,0.774148703
151569,22117,3310,0.946631908
151570,22117,1402,0.708707869
151571,22117,3713,0.801891685
151572,22117,7315,0.567087471
151573,22118,3846,0.559872985
151574,22118,4600,0.353879541
151575,22118,4600,0.353885412
151576,22118,627,0.81712383
151577,22119,2871,0.633387089
151578,22119,6507,0.561192214
151579,22119,5866,0.554633439
151580,22119,5456,0.736926615
151581,22119,2044,0.491507262
151582,22119,947,0.594617724
151583,22120,2744,0.826917648
151584,22120,6095,0.861897469
151585,22120,885,0.119504713
151586,22120,815,0.0936806425
151587,22121,7181,0.15832302
151588,22121,7172,0.0561666489
151589,22121,4415,0.202258378
151590,22121,6298,0.596975148
151591,22122,2740,0.0246492997
151592,22122,5107,0.225582838
151593,22122,3445,0.231694087
151594,22123,6769,0.632304609
151595,22123,3325,0.125422508
151596,22123,6261,0.741459787
151597,22123,4650,0.874832809
151598,22125,2962,0.683934867
151599,22126,39,0.572755516
151600,22126,5872,0.7016927
151601,22126,6455,0.924639642
151602,22126,2823,0.934366643
151603,22126,310,0.841688693
151604,22126,5513,0.747851551
151605,22126,6056,0.822593749
151606,22126,7315,0.623332083
151607,22126,166,0.852693617
151608,22126,849,0.768015742
151609,22126,3221,0.892438769
151610,22127,5293,0.262600899
151611,22128,3844,0.959370017
151612,22128,7015,0.836351514
151613,22128,5455,0.810556769
151614,22128,2176,0.932172716
151615,22129,2041,0.630531371
151616,22129,1103,0.262647212
151617,22129,1103,0.262653083
151618,22129,1621,0.711543083
151619,22130,1957,0.480904162
151620,22130,2581,0.778644621
151621,22130,4660,0.864746451
151622,22130,907,0.783421934
151623,22130,6683,0.699189246
151624,22130,3786,0.676873684
151625,22131,453,0.845657349
151626,22133,7017,0.762151301
151627,22133,4111,0.87997824
151628,22134,3819,0.41570136
151629,22134,4644,0.509832799
151630,22134,1486,0.286253065
151631,22134,126,0.625496984
151632,22134,5386,0.43465212
151633,22134,5838,0.461674392
151634,22135,6733,0.42915374
151635,22135,4785,0.318962187
151636,22135,3334,0.20559831
151637,22135,6019,0.206540644
151638,22135,3501,0.00135678565
151639,22135,5130,0.0236351546
151640,22135,4331,0.0397081859
151641,22135,4763,0.10312245
151642,22135,3418,0.200061545
151643,22136,2684,0.000303364272
151644,22136,3637,0.34182176
151645,22136,1270,0.194698006
151646,22136,3340,0.367561132
151647,22137,220,0.406622142
151648,22137,1103,0.234842345
151649,22138,4503,0.14203544
151650,22138,4503,0.142041311
151651,22138,2733,0.694578409
151652,22138,6118,0.491081983
151653,22138,2452,0.527162075
151654,22138,239,0.278553456
151655,22139,1976,0.988415301
151656,22139,4552,0.963195324
151657,22140,2794,0.0360722095
151658,22140,6074,0.364114195
151659,22142,7085,0.48673287
151660,22143,5804,0.098144345
151661,22143,4646,0.0572924651
151662,22143,3131,0.883717418
151663,22144,6006,0.103863426
151664,22144,6006,0.103869289
151665,22144,6268,0.715269923
151666,22144,183,0.324312508
151667,22144,1654,0.477542251
151668,22144,5868,0.606414616
151669,22144,6282,0.695919096
151670,22144,3143,0.558571875
151671,22144,3654,0.515682042
151672,22146,2654,0.307605207
151673,22147,6659,0.316220462
151674,22147,385,0.0483671091
151675,22147,6822,0.0457411744
151676,22147,1184,0.239258274
151677,22147,2243,0.115522578
151678,22147,7466,0.358698785
151679,22147,2747,0.235223666
151680,22147,29,0.225659341
151681,22147,1594,0.387521923
151682,22147,3369,0.198799729
151683,22147,6267,0.030351961
151684,22147,7072,0.0235577747
151685,22147,4905,0.0479989685
151686,22147,4094,0.0603425242
151687,22148,6132,0.178267688
151688,22149,3685,0.975104213
151689,22149,3279,0.10677924
151690,22149,6390,0.198612735
151691,22149,2949,0.901765645
151692,22149,1976,0.980657101
151693,22149,1634,0.14676705
151694,22149,1861,0.855328679
151695,22149,1308,0.529379725
151696,22149,3706,0.858629882
151697,22149,2082,0.865031064
151698,22149,1402,0.221345127
151699,22149,2622,0.100997441
151700,22149,7181,0.925302029
151701,22149,6286,0.788298905
151702,22149,4130,0.953515232
151703,22149,1825,0.818684876
151704,22150,1252,0.301535577
151705,22151,2302,0.391481191
151706,22151,5096,0.418701887
151707,22151,4093,0.495647669
151708,22151,6683,0.323899239
151709,22151,6626,0.395500541
151710,22151,1023,0.437608093
151711,22151,980,0.434095204
151712,22151,6591,0.507819772
151713,22151,728,0.278200567
151714,22151,714,0.330968082
151715,22151,1499,0.461198092
151716,22151,1164,0.295091957
151717,22152,3235,0.452914923
151718,22153,3423,0.677480102
151719,22153,2795,0.859744906
151720,22153,2524,0.948327243
151721,22153,3912,0.845598698
151722,22153,445,0.968543351
151723,22153,1083,0.81690079
151724,22153,2171,0.524944186
151725,22153,5597,0.393593878
151726,22153,7193,0.672930241
151727,22153,7261,0.410613656
151728,22153,650,0.459533542
151729,22153,5306,0.747981071
151730,22153,2568,0.722385347
151731,22153,7136,0.600670338
151732,22153,3969,0.636773884
151733,22153,3587,0.716339171
151734,22153,2614,0.491742641
151735,22153,6177,0.835857391
151736,22154,7231,0.282727867
151737,22154,5853,0.304728389
151738,22154,4578,0.207310051
151739,22155,462,0.904108465
151740,22155,1957,0.706907332
151741,22155,1957,0.69616884
151742,22155,1957,0.696174681
151743,22155,1957,0.696180522
151744,22155,1957,0.696186423
151745,22155,2179,0.886072814
151746,22157,6378,0.66791898
151747,22157,5972,0.527412713
151748,22157,3482,0.482655466
151749,22157,5374,0.76962018
151750,22157,6298,0.675083995
151751,22158,5742,0.340278566
151752,22158,516,0.442975134
151753,22158,4151,0.474048734
151754,22158,3442,0.406651437
151755,22158,6701,0.408145398
151756,22158,747,0.306318194
151757,22158,3836,0.529344857
151758,22158,5963,0.405388743
151759,22158,6426,0.323957264
151760,22158,1596,0.433994979
151761,22158,2740,0.24094978
151762,22158,6291,0.392173797
151763,22158,3601,0.463684499
151764,22158,2805,0.40991196
151765,22158,443,0.358052194
151766,22158,1819,0.143419191
151767,22158,1819,0.14341861
151768,22158,93,0.160492882
151769,22158,2801,0.248754889
151770,22158,6922,0.0572400019
151771,22158,6922,0.0572458617
151772,22158,2004,0.459127307
151773,22158,7365,0.289554596
151774,22158,5931,0.312615842
151775,22158,4890,0.431638986
151776,22158,5946,0.233222634
151777,22158,1200,0.514471233
151778,22158,5573,0.471100658
151779,22159,3876,0.805289686
151780,22159,1658,0.836580455
151781,22159,2030,0.789403081
151782,22159,3352,0.775977969
151783,22159,2435,0.635401309
151784,22159,650,0.344207346
151785,22159,7229,0.63560766
151786,22159,1164,0.533031523
151787,22159,1279,0.47714451
151788,22159,3556,0.772548318
151789,22159,1144,0.803262532
151790,22159,5633,0.730481505
151791,22159,4955,0.826417923
151792,22159,3951,0.609564602
151793,22159,1868,0.751786172
151794,22159,1326,0.910313785
151795,22159,1080,0.699639797
151796,22159,94,0.789575994
151797,22160,453,0.679793894
151798,22160,5198,0.684323847
151799,22161,6205,0.436445624
151800,22161,1065,0.427320063
151801,22161,274,0.335126072
151802,22161,5664,0.28215602
151803,22161,3706,0.50662595
151804,22161,83,0.383081645
151805,22161,2395,0.413478166
151806,22161,6433,0.470138699
151807,22161,4702,0.479850471
151808,22161,6151,0.585784972
151809,22161,193,0.614923179
151810,22161,7172,0.0438409708
151811,22161,2768,0.516936243
151812,22161,2838,0.547157764
151813,22161,1749,0.531890452
151814,22161,7466,0.439886689
151815,22161,2510,0.673611403
151816,22161,6425,0.543278217
151817,22161,6989,0.596044838
151818,22161,2594,0.0683393255
151819,22161,5351,0.369115174
151820,22161,559,0.717000127
151821,22161,5410,0.617209673
151822,22161,1621,0.52959311
151823,22161,5790,0.490129083
151824,22161,3824,0.0696213692
151825,22162,7466,0.477199614
151826,22162,627,0.444113553
151827,22162,6132,0.312305748
151828,22162,3670,0.42101568
151829,22162,3159,0.587661147
151830,22164,31,0.394515991
151831,22164,5353,0.458760619
151832,22165,1069,0.0176686961
151833,22165,527,0.0117031196
151834,22165,527,0.0117089814
151835,22165,7219,0.0968441293
151836,22165,3633,0.120797895
151837,22166,1321,0.790032387
151838,22166,1721,0.95272851
151839,22167,6069,0.996418536
151840,22167,6975,0.942679405
151841,22167,6978,0.895191014
151842,22167,4567,0.905390799
151843,22167,4439,0.978843629
151844,22168,4313,0.710431039
151845,22168,2957,0.477942646
151846,22168,2684,0.202851325
151847,22169,4004,0.361321777
151848,22169,6626,0.354018182
151849,22169,3273,0.429972082
151850,22169,2406,0.415722758
151851,22170,3654,0.486247182
151852,22170,6588,0.411059767
151853,22170,4541,0.674727857
151854,22170,2957,0.42648384
151855,22170,4851,0.0820085928
151856,22170,3369,0.383157581
151857,22170,5274,0.628252447
151858,22170,4506,0.679796815
151859,22170,728,0.390496343
151860,22170,1733,0.0615281351
151861,22170,6718,0.0784690529
151862,22170,4185,0.223163843
151863,22171,1157,0.627473354
151864,22171,1896,0.0671012476
151865,22171,2723,0.0963109732
151866,22171,5612,0.0774686784
151867,22171,2814,0.0752094239
151868,22171,4161,0.743739545
151869,22172,4955,0.956382096
151870,22172,453,0.103434317
151871,22172,1835,0.11107675
151872,22172,4856,0.0815762654
151873,22173,7233,0.892514348
151874,22173,5381,0.811464846
151875,22175,6426,0.311358124
151876,22175,4955,0.48071453
151877,22175,2002,0.368644446
151878,22175,4506,0.436443001
151879,22175,6346,0.504141867
151880,22175,1164,0.261732727
151881,22175,7356,0.211518168
151882,22175,1457,0.571021795
151883,22175,4672,0.419472188
151884,22175,2217,0.0552284159
151885,22175,3906,0.498101264
151886,22176,5286,0.480803341
151887,22176,2630,0.492331773
151888,22176,7334,0.337899417
151889,22176,2980,0.287955999
151890,22176,2980,0.287956595
151891,22177,3182,0.143522069
151892,22177,4173,0.239249468
151893,22177,4003,0.261521101
151894,22177,4937,0.358559847
151895,22177,6182,0.226859897
151896,22177,3241,0.183341056
151897,22177,6349,0.246990398
151898,22177,6862,0.254675925
151899,22179,6342,0.212994248
151900,22180,682,0.942587972
151901,22180,1298,0.958842099
151902,22180,784,0.543627322
151903,22180,1575,0.931335926
151904,22181,5314,0.809503675
151905,22181,2151,0.912205219
151906,22181,3923,0.956202686
151907,22181,3654,0.756195962
151908,22181,6425,0.89309001
151909,22182,4340,0.481435001
151910,22182,4569,0.501727581
151911,22182,3159,0.910833478
151912,22183,2594,0.171295583
151913,22185,1750,0.963822842
151914,22185,3029,0.975483477
151915,22185,445,0.998992324
151916,22185,602,0.640102983
151917,22187,5721,0.817094803
151918,22187,3706,0.801852107
151919,22187,4501,0.902841926
151920,22187,6591,0.876232684
151921,22188,453,0.87710613
151922,22188,3369,0.706074893
151923,22188,2594,0.203342572
151924,22188,2383,0.897523522
151925,22188,4099,0.785803437
151926,22188,145,0.964790404
151927,22188,2790,0.968610764
151928,22188,1212,0.865673542
151929,22188,3685,0.971993744
151930,22188,5175,0.619327068
151931,22188,3999,0.949079037
151932,22188,605,0.950467825
151933,22188,5639,0.925370038
151934,22189,299,0.45830369
151935,22189,2700,0.277424127
151936,22189,3858,0.288669407
151937,22189,7217,0.0726514906
151938,22190,2594,0.0484184027
151939,22190,6987,0.125881806
151940,22190,1078,0.12415278
151941,22190,6252,0.188962236
151942,22190,5866,0.43693012
151943,22191,2303,0.611203969
151944,22191,3695,0.636470556
151945,22193,3876,0.760820568
151946,22193,3587,0.750623167
151947,22193,2303,0.80617106
151948,22193,4130,0.857741773
151949,22194,3428,0.127773806
151950,22194,4032,0.115919739
151951,22195,1103,0.915509999
151952,22195,2076,0.954314828
151953,22195,4113,0.887893558
151954,22196,760,0.527638078
151955,22196,2177,0.67049396
151956,22196,909,0.673168838
151957,22196,6921,0.622279823
151958,22199,1080,0.230322942
151959,22199,5034,0.123255879
151960,22199,934,0.243143082
151961,22199,3143,0.207075566
151962,22199,1695,0.18734546
151963,22199,1402,0.21283187
151964,22200,3334,0.247700006
151965,22200,204,0.306195945
151966,22200,1252,0.135937378
151967,22200,7287,0.467440069
151968,22201,6092,0.461473614
151969,22201,2582,0.115811579
151970,22202,3461,0.240853056
151971,22202,291,0.290357709
151972,22202,682,0.412770897
151973,22202,5215,0.20625107
151974,22202,4151,0.404181749
151975,22202,5346,0.432525039
151976,22202,4339,0.363194138
151977,22202,5347,0.334281325
151978,22202,6241,0.423414737
151979,22202,335,0.294734657
151980,22202,2160,0.340089232
151981,22202,6003,0.329052925
151982,22202,3250,0.168923482
151983,22202,6733,0.507260799
151984,22202,6456,0.401908696
151985,22202,3074,0.421254545
151986,22202,304,0.145466536
151987,22202,6687,0.269070327
151988,22202,2748,0.172540694
151989,22202,2527,0.429926664
151990,22202,2176,0.484035999
151991,22202,2041,0.312787622
151992,22202,1146,0.306314945
151993,22202,1498,0.341909707
151994,22202,7002,0.403629512
151995,22202,5419,0.444747269
151996,22202,2790,0.46995464
151997,22202,3123,0.237848431
151998,22202,6390,0.32970947
151999,22202,5712,0.186452955
152000,22202,658,0.359497219
152001,22202,5450,0.245800972
152002,22202,2562,0.359209955
152003,22202,277,0.373822153
152004,22202,6794,0.423464566
152005,22202,3418,0.2562024
152006,22202,6876,0.346905112
152007,22202,7060,0.430120707
152008,22202,772,0.199189276
