row_id,user_id,video_id,score
118757,13091,445,0.657480359
118758,13092,5374,0.33160764
118759,13092,21,0.024111744
118760,13095,1133,0.812035203
118761,13095,1245,0.0395921133
118762,13097,3740,0.00698030926
118763,13097,310,0.0149973324
118764,13098,4235,0.770811379
118765,13098,252,0.631814539
118766,13098,3182,0.200789034
118767,13098,3182,0.200794905
118768,13099,2303,0.988520801
118769,13099,5633,0.94852978
118770,13100,5840,0.0357234143
118771,13100,1162,0.0258123428
118772,13100,2303,0.364308536
118773,13100,6610,0.0243992805
118774,13102,1216,0.239425927
118775,13102,3315,0.624533832
118776,13102,1200,0.818834662
118777,13102,193,0.777146876
118778,13102,2510,0.80104959
118779,13102,5920,0.387121826
118780,13102,605,0.733999372
118781,13102,1322,0.368701607
118782,13102,2076,0.699607849
118783,13102,333,0.148212641
118784,13102,333,0.148218498
118785,13105,403,0.768511355
118786,13106,2049,0.653369844
118787,13106,7177,0.689084172
118788,13107,240,0.271736711
118789,13107,3902,0.160191864
118790,13108,2041,0.559994876
118791,13108,3159,0.636075437
118792,13108,5875,0.721805573
118793,13108,6666,0.58355093
118794,13108,1868,0.708410382
118795,13108,6282,0.758132517
118796,13108,4066,0.777242422
118797,13108,1723,0.695003986
118798,13108,2126,0.851604164
118799,13108,4234,0.397782952
118800,13108,2596,0.365709871
118801,13109,1734,0.269144475
118802,13109,6917,0.341461539
118803,13109,1725,0.235294014
118804,13109,6907,0.230435207
118805,13112,2303,0.95253861
118806,13113,2483,0.92489785
118807,13113,5920,0.789184093
118808,13115,4496,0.988010526
118809,13116,1133,0.983788013
118810,13116,7260,0.981238306
118811,13118,4411,0.102234051
118812,13118,403,0.171471745
118813,13119,2303,0.542216003
118814,13119,432,0.441014558
118815,13120,3844,0.94673568
118816,13120,2949,0.869270205
118817,13121,6975,0.925572872
118818,13121,6113,0.951389313
118819,13121,6346,0.976289511
118820,13124,21,0.834310949
118821,13126,453,0.077558957
118822,13126,453,0.634485364
118823,13126,1744,0.825960934
118824,13127,5201,0.482235163
118825,13127,4481,0.314666718
118826,13127,3277,0.512174726
118827,13127,4607,0.460188359
118828,13127,3844,0.625857472
118829,13127,5199,0.413919002
118830,13127,7233,0.426916778
118831,13127,1419,0.347566932
118832,13127,5978,0.477764726
118833,13127,4580,0.42907548
118834,13127,4235,0.420497447
118835,13127,1298,0.499234408
118836,13127,2369,0.419993609
118837,13127,2004,0.468289793
118838,13127,6667,0.357794851
118839,13127,3215,0.559567571
118840,13127,4113,0.326344907
118841,13127,4603,0.472397953
118842,13127,3612,0.612723708
118843,13127,6989,0.466964662
118844,13127,4417,0.24871327
118845,13127,4441,0.542510867
118846,13127,6848,0.1977088
118847,13127,3418,0.279147297
118848,13127,2623,0.303960145
118849,13127,2202,0.448375911
118850,13127,7219,0.229044423
118851,13127,1107,0.215384528
118852,13127,985,0.144617707
118853,13127,3936,0.380426705
118854,13127,6715,0.241813853
118855,13127,2464,0.339946181
118856,13127,1885,0.51061362
118857,13127,3975,0.471722931
118858,13130,1703,0.124027036
118859,13130,1414,0.14716801
118860,13130,393,0.086484611
118861,13130,2206,0.0585044585
118862,13130,5130,0.098548837
118863,13130,3541,0.156891212
118864,13130,6324,0.173932955
118865,13130,500,0.0838648304
118866,13130,6775,0.114549175
118867,13130,6368,0.148959473
118868,13130,701,0.1321062
118869,13130,3727,0.0770999566
118870,13130,6068,0.123406529
118871,13130,6907,0.106855445
118872,13130,2276,0.0842209533
118873,13130,2464,0.154256776
118874,13130,3662,0.142139792
118875,13130,6851,0.129081056
118876,13130,1419,0.156901464
118877,13130,6617,0.113316961
118878,13131,4113,0.442678213
118879,13131,1457,0.721233726
118880,13131,6921,0.532430947
118881,13133,3159,0.495375097
118882,13133,4904,0.0645773113
118883,13133,204,0.518832028
118884,13133,260,0.0795802176
118885,13133,6419,0.0282591879
118886,13134,4760,0.0634676144
118887,13134,2981,0.0489711985
118888,13135,3344,0.287500501
118889,13136,7287,0.996636629
118890,13136,7119,0.996502101
118891,13136,2041,0.953825057
118892,13137,7136,0.343562216
118893,13137,2303,0.613075137
118894,13137,1280,0.24704726
118895,13137,4750,0.171984091
118896,13137,4451,0.459364146
118897,13137,6918,0.392167628
118898,13137,7181,0.61204958
118899,13137,3936,0.470158935
118900,13137,2360,0.273342043
118901,13137,1957,0.643544078
118902,13137,3654,0.384543091
118903,13138,762,0.468510777
118904,13138,1387,0.613988459
118905,13140,2986,0.722067893
118906,13140,3554,0.58537811
118907,13140,6769,0.410584629
118908,13141,1720,0.43952617
118909,13141,1522,0.166257396
118910,13142,3462,0.791176379
118911,13143,6577,0.328655183
118912,13143,1323,0.314440429
118913,13143,3261,0.0470112041
118914,13144,4856,0.0137190996
118915,13145,6989,0.970726967
118916,13145,2004,0.961831212
118917,13145,1060,0.968905032
118918,13145,4161,0.988356948
118919,13145,4231,0.917324603
118920,13145,2747,0.823646605
118921,13145,6524,0.962479234
118922,13145,833,0.891762257
118923,13145,3654,0.865968406
118924,13145,3018,0.933973551
118925,13148,1957,0.55582428
118926,13148,1957,0.555830181
118927,13148,6961,0.907742679
118928,13149,3668,0.605018258
118929,13149,6415,0.671816707
118930,13150,6694,0.861008167
118931,13150,6975,0.861879289
118932,13150,1861,0.884045959
118933,13150,6507,0.871806204
118934,13151,7217,0.411380708
118935,13152,7172,0.0785939172
118936,13152,6217,0.219680861
118937,13152,257,0.848890603
118938,13153,5041,0.976684332
118939,13155,5031,0.912530541
118940,13155,2383,0.871362388
118941,13155,6518,0.977078259
118942,13158,792,0.475812346
118943,13158,3740,0.0411786959
118944,13158,5853,0.491344303
118945,13158,4710,0.05832332
118946,13158,6584,0.0423807204
118947,13158,566,0.0157075282
118948,13158,967,0.370295495
118949,13159,3052,0.820797026
118950,13159,3170,0.80610013
118951,13159,1707,0.767977059
118952,13159,4103,0.767485201
118953,13159,1734,0.78016758
118954,13160,1720,0.668476522
118955,13160,3745,0.307313561
118956,13160,1033,0.298674881
118957,13160,664,0.282568425
118958,13160,1939,0.580065608
118959,13160,4751,0.47349593
118960,13160,274,0.363325447
118961,13162,1721,0.385406286
118962,13162,4810,0.197827801
118963,13163,140,0.913250446
118964,13163,711,0.995079339
118965,13165,7064,0.810804725
118966,13165,4751,0.880449295
118967,13166,3369,0.617673695
118968,13166,5803,0.806331098
118969,13166,1712,0.217175394
118970,13167,5692,0.150852352
118971,13168,4702,0.740353882
118972,13168,2833,0.733594298
118973,13168,4113,0.609799981
118974,13168,3913,0.801891088
118975,13168,3182,0.155457631
118976,13168,3182,0.155463487
118977,13168,1878,0.236236051
118978,13168,6426,0.701248646
118979,13169,5963,0.497668624
118980,13169,3844,0.672027171
118981,13169,145,0.638681114
118982,13169,3000,0.36121276
118983,13169,5613,0.178368509
118984,13172,1726,0.429054081
118985,13172,7124,0.0842578858
118986,13172,3369,0.533508718
118987,13173,5029,0.320433855
118988,13173,220,0.221532702
118989,13173,2805,0.464626849
118990,13173,5392,0.441913515
118991,13173,5230,0.38203907
118992,13173,6211,0.336334527
118993,13173,1749,0.425613016
118994,13174,5876,0.504294574
118995,13174,2520,0.0381186716
118996,13174,3603,0.0318676084
118997,13174,6195,0.0467520989
118998,13174,4170,0.374699712
118999,13174,6506,0.0219052453
119000,13174,5509,0.0424824283
119001,13174,1733,0.0237037409
119002,13174,3426,0.0232755132
119003,13174,5780,0.0602431595
119004,13174,5856,0.406764865
119005,13174,5860,0.338881612
119006,13175,1164,0.464878321
119007,13175,2963,0.102632672
119008,13176,2383,0.812679768
119009,13177,6092,0.224636987
119010,13178,1868,0.241734713
119011,13178,5882,0.300746828
119012,13179,4662,0.922286868
119013,13180,3987,0.408095002
119014,13180,3916,0.635151565
119015,13180,3681,0.383320838
119016,13180,4441,0.694508672
119017,13182,4927,0.660858989
119018,13183,4672,0.669049203
119019,13183,760,0.550264359
119020,13183,2501,0.422041535
119021,13183,5029,0.433515757
119022,13183,4276,0.729903519
119023,13184,3057,0.0254102014
119024,13184,6975,0.296364605
119025,13184,5766,0.410816461
119026,13184,2303,0.494235784
119027,13185,5089,0.758483052
119028,13185,3070,0.889551103
119029,13186,4113,0.515907407
119030,13186,4661,0.704155087
119031,13186,5314,0.526778698
119032,13187,4649,0.325525403
119033,13187,1209,0.3646456
119034,13187,299,0.438009918
119035,13187,3965,0.268211514
119036,13187,6946,0.216770917
119037,13188,3442,0.935533762
119038,13188,5507,0.931724548
119039,13188,5939,0.910387397
119040,13190,3170,0.214688987
119041,13190,4506,0.258325964
119042,13190,1652,0.229572594
119043,13190,5310,0.251589805
119044,13190,714,0.21127665
119045,13191,6605,0.773381054
119046,13191,2963,0.608722806
119047,13191,7160,0.755814612
119048,13192,1957,0.71408695
119049,13192,627,0.491691053
119050,13192,6086,0.729210615
119051,13192,3706,0.602431893
119052,13192,3685,0.717387617
119053,13192,453,0.467913151
119054,13192,4270,0.808214307
119055,13192,21,0.565042496
119056,13192,3248,0.653925002
119057,13193,3238,0.97229594
119058,13193,2981,0.149154976
119059,13196,5834,0.895901799
119060,13196,7452,0.933308542
119061,13196,1868,0.963595986
119062,13196,7538,0.952244043
119063,13197,5220,0.0138296001
119064,13197,5201,0.320716411
119065,13197,4075,0.0310993809
119066,13197,4736,0.212046936
119067,13197,1184,0.197597414
119068,13198,3430,0.415150911
119069,13199,6346,0.774793506
119070,13199,3978,0.0721042603
119071,13200,7136,0.581131041
119072,13200,3221,0.822060883
119073,13200,2962,0.739575386
119074,13200,3669,0.0967412516
119075,13200,5633,0.722453952
119076,13202,5018,0.827189624
119077,13204,1720,0.676796913
119078,13204,6413,0.456905574
119079,13205,1725,0.311321497
119080,13205,2061,0.34582442
119081,13205,4110,0.362959087
119082,13206,5913,0.242548376
119083,13208,3718,0.124041401
119084,13209,627,0.899327934
119085,13209,3462,0.954483032
119086,13209,792,0.992508531
119087,13209,6867,0.973070621
119088,13209,7287,0.97829318
119089,13209,2949,0.970744848
119090,13210,5107,0.338746518
119091,13211,6979,0.21252498
119092,13211,751,0.454985142
119093,13212,6181,0.584436417
119094,13212,6862,0.450759441
119095,13212,6591,0.565335572
119096,13212,3913,0.549404383
119097,13212,3654,0.416308701
119098,13212,2596,0.303312689
119099,13212,1621,0.47526747
119100,13212,84,0.120063663
119101,13212,4587,0.0711030141
119102,13212,1419,0.461730093
119103,13212,3131,0.683324933
119104,13214,1285,0.95174396
119105,13214,5310,0.904647171
119106,13215,4569,0.402965337
119107,13216,910,0.196294859
119108,13216,160,0.185481608
119109,13218,5476,0.94025892
119110,13218,4856,0.115025178
119111,13218,2957,0.856327295
119112,13219,1634,0.437540084
119113,13219,6902,0.267368555
119114,13219,7013,0.24866198
119115,13219,7013,0.248667836
119116,13219,7181,0.639544606
119117,13219,4644,0.577509701
119118,13219,3681,0.428906947
119119,13219,5864,0.204957291
119120,13219,7256,0.194677204
119121,13219,7256,0.19468306
119122,13219,6918,0.49073112
119123,13220,1200,0.91044277
119124,13220,6524,0.805776834
119125,13220,1157,0.811003447
119126,13220,2980,0.691049457
119127,13220,7136,0.600312173
119128,13220,5787,0.17594482
119129,13220,3902,0.557448685
119130,13222,5683,0.833767533
119131,13222,5175,0.787337244
119132,13222,4332,0.988350511
119133,13223,4569,0.142007008
119134,13223,4569,0.143922463
119135,13223,2315,0.447219312
119136,13223,393,0.228887901
119137,13223,6718,0.428659856
119138,13223,2762,0.500307441
119139,13224,4980,0.545196891
119140,13224,3844,0.84576875
119141,13224,950,0.716480732
119142,13224,4658,0.177077681
119143,13224,4658,0.177083537
119144,13224,682,0.625392914
119145,13225,2786,0.270141035
119146,13225,5933,0.326378912
119147,13226,1487,0.878116727
119148,13226,3387,0.819938779
119149,13226,2014,0.646809816
119150,13226,828,0.705903172
119151,13226,4882,0.796749473
119152,13226,3236,0.406630635
119153,13226,330,0.812395155
119154,13226,2962,0.754600883
119155,13227,1868,0.642317116
119156,13227,3241,0.523874342
119157,13227,1046,0.472984463
119158,13227,4587,0.0852350965
119159,13227,4587,0.506479979
119160,13227,4587,0.502789199
119161,13227,4587,0.502783597
119162,13228,6867,0.0240997262
119163,13228,2465,0.571424544
119164,13229,2303,0.644630611
119165,13230,5391,0.911521077
119166,13230,179,0.86276269
119167,13232,6241,0.835865855
119168,13232,5759,0.654339135
119169,13233,5603,0.60258168
119170,13233,4631,0.886649609
119171,13233,4640,0.633071125
119172,13234,3143,0.929611862
119173,13234,4460,0.971789479
119174,13234,2171,0.849168181
119175,13234,2962,0.966675639
119176,13235,2193,0.714939296
119177,13235,6303,0.921269476
119178,13235,6565,0.994027376
119179,13235,2533,0.585202277
119180,13235,2533,0.585208118
119181,13235,2533,0.585214019
119182,13235,2533,0.58521986
119183,13235,2533,0.585225701
119184,13235,2533,0.585231602
119185,13237,180,0.559904039
119186,13237,3936,0.51240629
119187,13238,7136,0.140617102
119188,13239,6601,0.285105556
119189,13241,792,0.704203427
119190,13241,2186,0.598953307
119191,13241,5204,0.604041934
119192,13241,4614,0.567555249
119193,13241,5585,0.273731589
119194,13241,4119,0.701360285
119195,13242,5620,0.459134638
119196,13243,3564,0.0709637925
119197,13243,2041,0.464945734
119198,13245,4079,0.534196317
119199,13245,2788,0.608528495
119200,13245,5561,0.433054686
119201,13245,5654,0.477757394
119202,13246,6921,0.840830207
119203,13246,6968,0.933644712
119204,13246,5809,0.790443003
119205,13247,3650,0.718509316
119206,13247,2961,0.275094539
119207,13247,602,0.220464051
119208,13247,1419,0.558412135
119209,13247,2158,0.744437754
119210,13247,3221,0.620678902
119211,13248,4831,0.562344432
119212,13248,7062,0.941510499
119213,13251,5928,0.0498851016
119214,13251,5928,0.0498909652
119215,13251,527,0.0344064906
119216,13251,527,0.0344123542
119217,13251,3936,0.272919685
119218,13251,453,0.189288452
119219,13251,2790,0.367327511
119220,13251,650,0.176543936
119221,13251,6205,0.243120521
119222,13251,6687,0.208832145
119223,13251,5374,0.380271643
119224,13251,4702,0.258509159
119225,13251,6426,0.227078557
119226,13251,2171,0.17077738
119227,13251,682,0.338423789
119228,13254,5293,0.506080449
119229,13254,985,0.23524946
119230,13254,3625,0.577379882
119231,13254,3033,0.640009224
119232,13256,3709,0.591246724
119233,13256,3436,0.574183285
119234,13257,6922,0.0589696169
119235,13257,6922,0.0589754805
119236,13258,4093,0.327230394
119237,13258,4093,0.327236235
119238,13258,969,0.157088757
119239,13258,969,0.157094628
119240,13258,2303,0.661135077
119241,13258,5986,0.761435509
119242,13258,3082,0.596740067
119243,13258,6510,0.600050092
119244,13258,5919,0.500558078
119245,13258,4631,0.669065952
119246,13258,6087,0.11892993
119247,13258,1957,0.335022897
119248,13258,1957,0.335028768
119249,13258,832,0.714432836
119250,13258,5530,0.191810042
119251,13258,5530,0.191815913
119252,13258,4899,0.678208172
119253,13258,2049,0.533156693
119254,13258,526,0.542993307
119255,13258,5613,0.25928998
119256,13258,792,0.725892067
119257,13258,5796,0.0540612713
119258,13258,3149,0.51641041
119259,13258,3769,0.084051244
119260,13258,627,0.456175148
119261,13258,3000,0.515568614
119262,13258,5664,0.338585287
119263,13258,143,0.107394762
119264,13258,7240,0.148388803
119265,13258,1464,0.0990535617
119266,13259,524,0.772472084
119267,13260,3131,0.549305916
119268,13261,3155,0.64183259
119269,13261,5683,0.518883348
119270,13261,2941,0.677836835
119271,13263,3018,0.747454941
119272,13263,868,0.732479334
119273,13263,7015,0.774180353
119274,13263,226,0.661585271
119275,13263,2360,0.432943612
119276,13265,419,0.618192196
119277,13265,2719,0.658690274
119278,13265,2399,0.607805669
119279,13265,3234,0.731133699
119280,13265,6408,0.650332093
119281,13265,5550,0.71120894
119282,13267,4484,0.188997105
119283,13267,474,0.811651528
119284,13267,1398,0.886034131
119285,13268,682,0.971564651
119286,13268,4496,0.974035561
119287,13268,6268,0.954794049
119288,13268,4471,0.916131377
119289,13270,4893,0.912051618
119290,13270,3866,0.861047447
119291,13270,5474,0.20918563
119292,13270,5474,0.209191501
119293,13271,5566,0.936093628
119294,13271,5827,0.622058809
119295,13271,1868,0.942093194
119296,13271,2372,0.799121261
119297,13272,2946,0.792131603
119298,13272,3706,0.584909141
119299,13272,5307,0.587730289
119300,13272,3866,0.442354918
119301,13273,4607,0.312946469
119302,13273,5204,0.030278977
119303,13273,1755,0.0257343762
119304,13273,77,0.0233898237
119305,13273,3858,0.221996397
119306,13273,4075,0.0287055876
119307,13274,6605,0.979947448
119308,13274,878,0.989647806
119309,13274,605,0.98356086
119310,13274,2091,0.837859869
119311,13274,2231,0.876048267
119312,13275,6531,0.331974298
119313,13275,3158,0.544713855
119314,13275,5497,0.365835607
119315,13275,7466,0.460899711
119316,13276,3923,0.840417802
119317,13276,7181,0.785275519
119318,13277,3792,0.436883807
119319,13277,3888,0.557512283
119320,13277,6718,0.389227778
119321,13278,7129,0.27694872
119322,13278,5675,0.856847227
119323,13278,4650,0.868346632
119324,13278,1058,0.857943773
119325,13278,5306,0.784223318
119326,13278,1458,0.854592979
119327,13278,7245,0.930429339
119328,13278,3982,0.385291964
119329,13278,4331,0.233227625
